SK_ID_CURR,TARGET
158973,0.02858024956144272
158977,0.10328894380218878
158988,0.11832242321894033
159013,0.3525240417931995
159016,0.048186832511435004
159018,0.014247578458649142
159024,0.4697011716481139
159034,0.13642379556265816
159035,0.12418357804060906
159039,0.1688631603629084
159049,0.10788484656975005
159056,0.09467043426652051
159068,0.10561656484592552
159078,0.171688689942061
159099,0.06712423068019185
159103,0.085187373136325
159106,0.36335522762953976
159113,0.024877215247401305
159117,0.06181314903777337
159124,0.37868933077375855
159132,0.033688753882686766
159139,0.032414728045918266
159142,0.04631096778124907
159145,0.07237964530296699
159147,0.04241206629750224
159174,0.02309979963938792
159201,0.06449774918760605
159203,0.016206104128510233
159212,0.25475068107647136
159214,0.07359951686676738
159221,0.04641554144992115
159240,0.03295127202629991
159241,0.027744599604701273
159242,0.06483682533635807
159244,0.09297483168425566
159250,0.08529320332138118
159275,0.02657279694539656
159284,0.05655775727918882
159293,0.03498632621988266
159295,0.019387904997704694
159301,0.023110058021693393
159310,0.08363497622564167
159314,0.0639134626237109
159318,0.023420094773860256
159333,0.019027170354336875
159334,0.05051991199605337
159335,0.09836039801980484
159337,0.2769487688235352
159338,0.05189594012348095
159340,0.22179253589432724
159361,0.02714738249919536
159384,0.15150825798527004
159402,0.06259667697533756
159421,0.022993798851032265
159424,0.1602182872205005
159425,0.010618260162546406
159426,0.03995888110800146
159439,0.07140871252192177
159445,0.060384214946920825
159449,0.011055888084611873
159460,0.3855339852302091
159475,0.11807703168362514
159481,0.07546136872109095
159483,0.07331730561033872
159494,0.024769144078428892
159504,0.014292447610353696
159512,0.11488589686651027
159522,0.15587746233701583
159524,0.14765286214668527
159526,0.03220920868434752
159528,0.03626054463810434
159547,0.259693830999945
159555,0.02328954159278892
159562,0.08056684094571287
159563,0.00836800402151568
159565,0.29085003870394205
159569,0.1121318590550197
159578,0.03525451365505273
159579,0.09472194282435592
159581,0.008014132141901107
159594,0.059243570074369034
159598,0.0328218650426364
159604,0.04151431503562244
159605,0.04637516553968615
159620,0.0514349970071501
159631,0.05847954829785319
159633,0.03266575774242168
159659,0.10887182457178589
159661,0.27214636291205907
159667,0.023289906109850454
159669,0.04105175228797071
159682,0.05615762272310569
159683,0.054392971876950344
159693,0.06350533566289933
159698,0.022453192817724513
159702,0.15436259610887443
159703,0.03590585104114247
159707,0.016663450472207013
159716,0.0391889398801433
159732,0.03414207554849717
159734,0.042197670938602994
159740,0.08874612638234154
159748,0.06934465887962005
159751,0.07226022224189403
159756,0.060163199635616074
159758,0.17515126537719353
159767,0.1286645367526468
159769,0.4592625841108885
159775,0.10719734450857765
159802,0.06095231325419593
159804,0.04524217818215824
159817,0.05283788307046092
159818,0.009817494408256393
159824,0.032098482086712316
159837,0.015776873181695815
159840,0.07139163237553321
159842,0.1272432931822409
159851,0.007242298037069165
159865,0.28890725181719745
159866,0.07616352641744215
159872,0.057577973677796865
159874,0.03230052969736688
159879,0.024600057059689515
159883,0.022795021498713805
159884,0.055561377417810615
159898,0.3583374293026586
159903,0.04930160665696611
159906,0.08845899810441872
159914,0.09073703077021265
159915,0.08957425495289906
159917,0.014565716191648979
159929,0.04839087503100789
159949,0.11580285196827839
159951,0.08814544499321676
159953,0.04205701183719525
159957,0.1076445229185345
159968,0.06318312481706159
159972,0.06155887313130094
159973,0.05599822760924809
159993,0.0341137712578973
160008,0.2111388632049097
160011,0.04545195814609718
160013,0.09411720179278915
160015,0.03722459521022703
160017,0.014034401160084385
160023,0.06858516933113555
160028,0.15406769107628662
160035,0.08441204173064114
160074,0.15831184204136353
160076,0.04385851410154905
160077,0.05555949112140865
160080,0.05204078318603693
160084,0.15355553282468543
160089,0.4443921175339801
160094,0.03387299984566844
160101,0.02187891714214069
160103,0.049649908849353296
160111,0.03572203806108549
160114,0.03603128912326669
160116,0.03208242730925374
160119,0.03416488793470931
160123,0.06896394822394462
160141,0.03285530852246539
160147,0.020354527173183815
160151,0.031564379753280344
160172,0.24150942499765016
160173,0.02943805135536245
160177,0.12729207409481325
160178,0.06950090694418275
160180,0.0475920728865142
160181,0.018025424465711922
160188,0.024467277347962692
160189,0.009303489370413205
160193,0.025772825099412665
160205,0.030793601440829144
160214,0.14364045072894605
160215,0.056614305457459886
160217,0.04094740071180535
160262,0.030391844909375278
160263,0.04258990626358823
160273,0.03807699409149863
160282,0.32660099550730515
160295,0.3017446444569269
160297,0.035283204778276296
160303,0.015805692852635805
160305,0.05171154701121831
160309,0.021595768229460046
160324,0.03814019320183712
160338,0.22169438016499957
160366,0.09006106292822415
160375,0.04021456333352219
160381,0.014016385088261677
160398,0.03420913308453367
160400,0.04296913079818026
160406,0.03143370705355576
160410,0.022294178685326026
160411,0.016418876904829297
160418,0.021546494001733644
160440,0.014755931427565587
160441,0.058985200577634796
160450,0.5180026585317526
160465,0.04219668120026785
160470,0.062361363031935194
160471,0.07673405151563203
160472,0.3317557131742695
160479,0.13718005214867035
160490,0.04870236519841383
160500,0.07246358230575385
160503,0.018999940428927914
160504,0.060462983352994035
160515,0.04587049259385333
160541,0.13233695133583334
160545,0.05421512182794976
160562,0.05918078147633781
160589,0.023811780359205455
160594,0.03149264458039842
160595,0.0566277528667473
160598,0.07632963758597872
160601,0.02192672758736865
160605,0.07670588268808912
160606,0.03862664602105508
160607,0.007824878256448141
160608,0.14705250579003265
160610,0.05722216527097551
160614,0.0964085118384769
160615,0.04009481472401127
160626,0.032565222796465745
160634,0.02245075453431027
160656,0.02650445137246562
160660,0.01932382195266356
160666,0.08809431928597722
160672,0.04824618477545243
160673,0.016835746544462047
160674,0.034021270867378085
160681,0.04248113577440535
160683,0.0791269488348381
160694,0.016077446018371237
160710,0.12192981193214981
160715,0.1409967324493542
160719,0.11271003600248192
160732,0.07786981436281216
160734,0.02009125512560475
160737,0.2502676080288701
160742,0.056719778738257835
160747,0.016943558417359384
160749,0.11435802653852428
160753,0.08382109635821385
160756,0.055182609277689386
160757,0.09219641971769749
160763,0.01314127108568609
160782,0.052111106693743685
160789,0.029924351232133686
160804,0.019347654092063453
160805,0.0769915609286842
160813,0.030106652645649844
160815,0.02072924701769847
160819,0.03951325940122941
160820,0.06671983837680887
160822,0.04211985690403987
160823,0.06080355788818746
160837,0.06900125514131353
160841,0.03532566674330673
160847,0.11748223774153743
160861,0.059773701332023234
160886,0.035344401177313266
160891,0.038683177040765356
160897,0.06231049738309491
160914,0.11389516889676886
160915,0.2662290869173792
160929,0.09408535874463046
160930,0.008599414548590088
160931,0.02913086544313353
160935,0.17899586138377824
160939,0.02030562398527154
160953,0.022474947437163342
160954,0.031034847373796373
160962,0.052749684091436135
160966,0.012905849306988975
160982,0.04925513852722837
160983,0.033726211352923925
160991,0.012049739855428935
160998,0.035085065551191744
161009,0.48637310063265915
161014,0.09726026017426555
161017,0.161598762221169
161021,0.01541491640437213
161023,0.03376523505391935
161027,0.022833979738490887
161028,0.14230037502861362
161030,0.3237562107875601
161031,0.036680395190788244
161033,0.03158508228830035
161050,0.05302977604724496
161053,0.06722997730595393
161054,0.06255557494309143
161055,0.038393737687732486
161059,0.06293130840514975
161061,0.06729327743967276
161065,0.10208532544371955
161069,0.02620958329842447
161072,0.029727054309329343
161073,0.02835756709527672
161080,0.04238121092492916
161083,0.06814474625719727
161104,0.04411321976770739
161111,0.1420594426953149
161139,0.15794728681798872
161149,0.03440042157016935
161158,0.17390565403863317
161171,0.08023414886690458
161175,0.06782321147297377
161201,0.09816871983023669
161202,0.22541221775293482
161205,0.03323057389305796
161228,0.02639869053573971
161233,0.042746971493601085
161234,0.03665582004372418
161237,0.05133552539097796
161238,0.04987724813116048
161250,0.1550287340788906
161251,0.05411744087689958
161253,0.04181107119270144
161254,0.03362644619037569
161283,0.030831323094134257
161291,0.06351340402995151
161297,0.04376669131805149
161300,0.03742548460313741
161314,0.10822125015834792
161315,0.053306816067472985
161336,0.05843898026538137
161341,0.17346311018856983
161343,0.10639228727186159
161351,0.2669872961538239
161352,0.08835158441595939
161353,0.05896130821153731
161361,0.11049159829524804
161366,0.034812019547955105
161368,0.19405575628791943
161378,0.042075731018031054
161379,0.1846578110716256
161380,0.015539066031106908
161398,0.2174213053975665
161408,0.010069512731625868
161432,0.028512690986284735
161439,0.19632814937421458
161461,0.03621308351062988
161467,0.16093523368225365
161468,0.0517186562768662
161471,0.07863912091631452
161477,0.04959039640545071
161503,0.03270298827040787
161514,0.01410472976754056
161524,0.16413414929269568
161527,0.05856773956289398
161528,0.019064592973476485
161531,0.18953746481002223
161536,0.049502775810302206
161537,0.05912131492999637
161548,0.027781957531230257
161558,0.02391118772774383
161572,0.019794428964159706
161586,0.023097278241897078
161605,0.065573405810493
161606,0.03757498167549224
161607,0.08440998257769565
161618,0.04452855889551319
161640,0.0801093389016624
161658,0.04962132028806235
161660,0.0191219101788667
161661,0.14910067141566358
161662,0.3380517590986679
161677,0.13935657769765694
161681,0.05011753200187566
161682,0.03049791942515586
161683,0.03174576909858994
161685,0.015121440835963661
161686,0.016746455098075243
161687,0.044733566542902475
161691,0.024245287393522285
161701,0.05774575662429173
161707,0.02562838905188509
161709,0.016584242431265838
161710,0.03163113664721323
161711,0.03753721178463503
161714,0.07349159207113659
161742,0.05164811254052022
161751,0.024577879508147767
161764,0.06560903604459534
161771,0.13099153786278345
161781,0.07397077718368124
161782,0.045827363869830766
161800,0.023576796893049243
161810,0.0671125393769202
161812,0.06794914689971807
161813,0.022514748321971145
161816,0.011480745245680646
161838,0.1440277303757781
161841,0.08150961187593511
161845,0.034186145895222037
161871,0.04463783756727832
161877,0.18071775280981278
161882,0.02569899701226472
161885,0.1336556989211856
161886,0.042368381684914275
161895,0.03674053071081869
161897,0.18553616337330672
161914,0.09554645292643521
161921,0.09815077005138848
161922,0.07556748454752299
161927,0.31266333234313953
161946,0.02366853942278629
161952,0.03699396992327315
161954,0.1528037049191428
161955,0.05331736174035911
161961,0.10524437377666952
161977,0.18881768685244363
161980,0.04292884283015173
161989,0.177159181616573
161993,0.17694501951420802
162002,0.058860744031200445
162011,0.04665168831885358
162012,0.013056818361926221
162015,0.041603240250997625
162016,0.03226202170572915
162019,0.05278563817296067
162021,0.1139077229395479
162022,0.11235442100138877
162023,0.07748292097990038
162025,0.03864728032656059
162028,0.013914427434004761
162029,0.03874254126379913
162030,0.016155778541883367
162031,0.336883944240263
162033,0.08853184888833013
162037,0.006354084555252744
162044,0.07437758309310297
162071,0.0571897242053442
162093,0.040983966156723284
162094,0.06314784529421903
162100,0.011543245969761183
162102,0.1003262987858319
162105,0.021578989005503917
162109,0.10581086247041191
162116,0.07100887245554688
162117,0.011245110520917059
162118,0.22329923571298596
162120,0.09541962662892457
162125,0.014730524823164809
162128,0.2172942221025921
162131,0.1487423370141035
162133,0.0829706304329407
162135,0.08818896019865642
162156,0.037716650189699004
162157,0.04661004583241561
162165,0.07154862619464805
162166,0.024367776448808158
162170,0.06121683091395018
162201,0.017148626465488124
162202,0.05725508968676574
162206,0.009337287844580943
162211,0.04928275303107949
162227,0.014441819680883714
162232,0.03184402771457424
162235,0.04075575266774484
162237,0.16237893241903759
162248,0.04136002818841637
162261,0.10376301161575217
162262,0.02663083374274575
162280,0.03789169926131284
162282,0.04705299126391003
162284,0.05902184894043612
162287,0.17998933710994805
162305,0.027093640716132815
162308,0.02732523656214617
162309,0.03664530558318549
162312,0.04204166738617825
162313,0.012872683600028304
162316,0.022935860616786704
162324,0.07696831861099779
162325,0.06522388135014061
162333,0.03338323876012814
162334,0.047375673368191124
162337,0.03912662019722789
162340,0.08483911094515605
162344,0.14493040226994483
162347,0.07160108380933046
162350,0.03295810832536645
162351,0.11065837425894136
162365,0.08215082488531526
162368,0.03744359832586408
162379,0.043273376377788726
162383,0.028287056861216218
