SK_ID_CURR,TARGET
195089,0.1007110555157513
195091,0.10496129726258126
195096,0.8732129504035603
195100,0.5704764639577677
195103,0.5533740694669953
195116,0.15216260206361967
195117,0.34034772420502724
195129,0.6248162005892031
195151,0.05152326824068998
195158,0.28133671384893505
195164,0.38651271334693643
195176,0.49002406856964764
195186,0.4929286607852095
195187,0.729202370777566
195198,0.1772831153998276
195201,0.18502520966349909
195207,0.3137400944404066
195214,0.31681742498950616
195215,0.33421601997493094
195234,0.21589066238773505
195235,0.11087740148180153
195239,0.28657269316939105
195240,0.3692819807786657
195253,0.5976927046828611
195255,0.0861210782136824
195280,0.2012532517549357
195291,0.09232104219920256
195293,0.43753604030033266
195300,0.11825511512601403
195306,0.23979263489019434
195307,0.16582946482798164
195322,0.2519316774103541
195326,0.36734208606277446
195330,0.041386596561753225
195341,0.6065171697211382
195343,0.5394973174540241
195367,0.20020434627865727
195369,0.22288643364052055
195371,0.10582420472500322
195372,0.1482958287135924
195389,0.3742434931268619
195415,0.10675626616480133
195435,0.44906865222276404
195439,0.2243908611601301
195440,0.31454881855939243
195444,0.16721070520752535
195447,0.2252286008169764
195450,0.052319906851695894
195451,0.19808606964954792
195456,0.30680631250789214
195457,0.28580382964438805
195461,0.622763950680905
195462,0.39263166719111026
195463,0.12040331379011522
195466,0.32152168846173834
195468,0.07183241139257261
195469,0.3944615052668383
195489,0.10396255703393191
195495,0.28007138555437744
195496,0.4991356037073319
195504,0.6320245937806239
195505,0.2914163970253319
195506,0.38246911341891254
195511,0.2897234232355898
195518,0.17913816760750156
195519,0.6337567576000972
195529,0.07790925691990892
195531,0.216595346498186
195546,0.1453346132955596
195547,0.10375910123480941
195552,0.4076519565834415
195577,0.20428443964463155
195579,0.1642426965249722
195588,0.17290829706061694
195597,0.24345179824005156
195607,0.04643529184366775
195617,0.23331157503030342
195626,0.1859273660983119
195632,0.781927915145646
195634,0.7339977352740863
195635,0.07528286542575843
195645,0.403403562082922
195648,0.28797926336504664
195674,0.5911642593796792
195691,0.09729872780093263
195695,0.7112976815391359
195703,0.5291558246784894
195710,0.3377286314586951
195711,0.33668925035786584
195727,0.5518375823893781
195729,0.10480826313309197
195734,0.2552744207927438
195739,0.46823002424033233
195740,0.0588932455576105
195746,0.7472283909381652
195750,0.6868924973844897
195769,0.6444299702604875
195772,0.24834469464536058
195785,0.060908329122140385
195789,0.7017356526744699
195793,0.270856401474187
195801,0.20098652663325142
195803,0.15452977349928598
195810,0.6312040766122121
195818,0.274900410582038
195819,0.8257436614512128
195823,0.3504901350856519
195828,0.466669106093828
195836,0.30993099898699844
195843,0.23707916177634303
195858,0.3883132968286988
195876,0.3632506696964743
195890,0.3002156455049608
195891,0.2741125179470765
195900,0.39339027039778957
195905,0.4196190067999175
195910,0.5437813510499734
195911,0.3356327244660657
195912,0.23021267939682383
195917,0.2432837284068526
195918,0.6715250469586475
195923,0.8115848328722467
195937,0.6775583189068206
195940,0.8597446025508022
195945,0.12841386793120493
195946,0.18594496212722614
195948,0.31244094945151357
195955,0.24814011264484612
195957,0.6635434569734205
195958,0.09872975934880165
195959,0.6962296795182389
195970,0.06369264492833025
195974,0.046155372977108575
195979,0.5097414337768239
195990,0.45512671280962386
196004,0.45657882348064827
196007,0.5523441263173455
196012,0.6343180577230506
196019,0.27003753169084554
196029,0.6250763611956228
196034,0.5671565689921845
196042,0.31406420623423237
196066,0.7734694999508219
196067,0.44776562369166234
196071,0.14297186157491718
196074,0.7044958176534847
196075,0.2111720928972172
196079,0.07124867375417449
196080,0.7563097249047792
196082,0.14977656628015193
196083,0.20830128954241148
196085,0.5964496568657975
196115,0.27856883261745896
196118,0.5108294640019223
196128,0.23431030270977868
196149,0.1756405567663531
196150,0.15493107656988636
196162,0.6281717857868212
196194,0.7339568186738306
196198,0.060928246813496276
196204,0.09018592935193186
196206,0.2542223595458177
196210,0.8368059480871943
196220,0.460401852877754
196221,0.056767834064431845
196230,0.08370204067841454
196236,0.47648351562393615
196242,0.41730958423622694
196256,0.7420106298073115
196261,0.8495755035253674
196274,0.04698144429021726
196281,0.12066747258590664
196303,0.04191155226080133
196305,0.6914084862501584
196322,0.29086440993841167
196343,0.05453030155464453
196346,0.5019641350941809
196354,0.3764655068784893
196357,0.20540396887013695
196359,0.08961038970283708
196360,0.7167935336270499
196361,0.0629157544221602
196364,0.7864101138979042
196371,0.041243804857219436
196375,0.08148144746586612
196377,0.08899551048945249
196378,0.2702931516279821
196381,0.1642525230802387
196384,0.1519827173699988
196385,0.4181414781783404
196388,0.643127063554756
196394,0.7821094824680532
196400,0.7972529094860981
196401,0.362557827599804
196404,0.49805884271887785
196411,0.23098184816353667
196436,0.5286706554319839
196443,0.4315168545375923
196444,0.5320564431424015
196446,0.7435204210210767
196475,0.5735532541911464
196476,0.6326302788134754
196486,0.1802402646395636
196489,0.7032545327596501
196492,0.36630655314872024
196498,0.6167162606426925
196500,0.05629559328729525
196505,0.5611399807535001
196507,0.1696028901527113
196510,0.22832204590427913
196514,0.0652382636101213
196530,0.1497021734149985
196544,0.06212483959693941
196551,0.35968095616349155
196578,0.13718871056602797
196585,0.5792096670423104
196587,0.16266303793349898
196588,0.70479032346412
196594,0.43536113455152803
196598,0.3638689685548103
196605,0.06944404844567995
196618,0.07708612182084801
196619,0.3533943238451366
196623,0.5921985489243502
196624,0.3507002646837659
196643,0.3308980442675578
196649,0.16566717750702578
196650,0.045411309494769944
196656,0.025186017434682118
196663,0.850096185325945
196667,0.6725351361225008
196669,0.6589060871245226
196681,0.7272127326536729
196717,0.2500337818411443
196726,0.41935865117873833
196728,0.07557198122047976
196729,0.30063007649864537
196731,0.24332348352991023
196736,0.21957472013634294
196738,0.16341855845451805
196745,0.6058823908089959
196747,0.1940959704472194
196748,0.22874866142771233
196753,0.09167431051299617
196757,0.11253348680672492
196760,0.4241283936143951
196777,0.8708505573905861
196788,0.26504578093020215
196799,0.29365441548235244
196808,0.24032576991068844
196819,0.1474979154989872
196825,0.15552551766112008
196826,0.5504492735846603
196834,0.2142828598213584
196841,0.6539435138917614
196847,0.2382490710999087
196849,0.28335184645403966
196851,0.40016852750596776
196867,0.3299106760754229
196884,0.14327287832999053
196889,0.6428619504078986
196898,0.4062283069024634
196901,0.022516418639359975
196917,0.34481152498502393
196930,0.7420699448440726
196936,0.4144394572147739
196956,0.024232691868399575
196959,0.033738948809202626
196962,0.34772962619376363
196963,0.5201865463282002
196971,0.4838027764786926
196972,0.43147213850759947
196977,0.2218380731008657
196984,0.11705416200275308
196985,0.7596129820610446
197010,0.5802536310165259
197029,0.49378570092199875
197040,0.18513000159576073
197058,0.6206230831501092
197060,0.1857710783671752
197064,0.7821478670474292
197075,0.2564312144347025
197083,0.6012058035091352
197102,0.6582053919945379
197103,0.7445379222474566
197107,0.23565485879598994
197129,0.2387417332293586
197135,0.0446831580937268
197140,0.061473681312751514
197150,0.35172048315423815
197152,0.2821797861971292
197153,0.30074545161260374
197154,0.10627469986394542
197156,0.7903610555245997
197166,0.08369997694640974
197167,0.13290314617445917
197177,0.32621815238492635
197178,0.23247712792200526
197187,0.2847353922926925
197191,0.084300134672856
197205,0.6922401951613618
197206,0.6410326005293298
197219,0.7090890904383513
197224,0.03621455619914238
197245,0.4279190922853332
197246,0.27949731121754395
197273,0.6129563087895259
197275,0.15098672659723686
197278,0.29147015285979183
197288,0.43850982138749267
197290,0.32621131667291675
197294,0.2446672118521895
197295,0.21637507769343317
197311,0.2512210853243825
197314,0.585928353533764
197320,0.571490866524104
197321,0.7817164053737594
197324,0.766282207827665
197327,0.21948688837923214
197332,0.2690639600336028
197333,0.7660563549161488
197335,0.10926836575795407
197348,0.056362700573568826
197362,0.4435114121251557
197363,0.7153835488012206
197368,0.10802896598060019
197378,0.4334001647720545
197381,0.47000278118679045
197384,0.18976013251869803
197386,0.41134512525074135
197393,0.35199868823608266
197396,0.29690059038386085
197400,0.19127148190832038
197408,0.08416912355904684
197412,0.22753539909845813
197413,0.5447722594691264
197415,0.12916247533397626
197418,0.7687102248704856
197427,0.08713833649651971
197443,0.7525495436405172
197448,0.504023170030397
197449,0.12757269851006492
197470,0.5539891082884875
197478,0.43776343512614924
197482,0.41514808763516386
197488,0.3374319864854734
197491,0.327791015108076
197495,0.35271227033213975
197498,0.5612367168206025
197502,0.5765828801307509
197507,0.51754813935484
197509,0.5476004393159877
197510,0.5193430235782296
197512,0.5418869801556432
197513,0.20733355173630488
197524,0.3515485523804271
197525,0.3986908041493202
197529,0.870093939298221
197533,0.08316253901457263
197534,0.6670218206715256
197540,0.5415985934857369
197541,0.07737979682695316
197559,0.0955437579419501
197566,0.2381411779404988
197582,0.16664852297854524
197585,0.32704809177552796
197587,0.45444764231629364
197595,0.4481186922254634
197598,0.1369385818076542
197601,0.08953340856122577
197603,0.262826005054968
197607,0.37072008448737986
197611,0.5684969283028373
197625,0.29465675915812595
197631,0.13130720381668196
197633,0.3213594170257934
197638,0.44055270182050066
197640,0.44941431005828575
197644,0.04261440571997104
197645,0.1546269314065928
197646,0.6265327185598115
197650,0.14344224753450707
197657,0.4402015193173162
197664,0.19974346995727874
197668,0.1300410004205379
197681,0.31767191541904977
197682,0.456823608508597
197693,0.2579291055427139
197695,0.5502519470043528
197699,0.6567121507351541
197709,0.1380091568891624
197711,0.721532192364668
197715,0.09316562674304564
197716,0.6608739642617919
197722,0.517514071872976
197728,0.43357578726223206
197729,0.30540508273500067
197730,0.4904118630431111
197744,0.21099566070421236
197768,0.26009876805896254
197770,0.20536922280182288
197775,0.7958337355846311
197788,0.1771914350693184
197795,0.28864168154753395
197806,0.6103879476309646
197808,0.41968048484338716
197812,0.43571213875436915
197813,0.12120159307723403
197822,0.08349052304835596
197827,0.20561607695346598
197828,0.17398729319562584
197836,0.3169246707843284
197857,0.09650658236022297
197862,0.5919307669169367
197872,0.3328601403988608
197892,0.10093409887543525
197903,0.30738614422407035
197907,0.4930112167797277
197908,0.3114641452877571
197916,0.6173726173488915
197921,0.3710867009656808
197924,0.26313248351825297
197930,0.49487695086785244
197934,0.6631102734589119
197942,0.24621696822383005
197945,0.7050464345985115
197958,0.13208350006918762
197959,0.08497293289806251
197967,0.37460309395968844
197969,0.8400065611854582
197978,0.7729909597712645
197999,0.17662541187341316
198001,0.7866282420065404
198004,0.1112214467286555
198007,0.09581248758164007
198019,0.534705363543301
198020,0.2574877474515
198024,0.45960688873010574
198026,0.523124741560026
198038,0.3268069490639205
198044,0.059960897357188465
198050,0.7817185586039841
198054,0.5165901124840566
198055,0.24836496675977393
198082,0.17804174557885968
198094,0.09998589886619842
198095,0.12696568639334513
198099,0.5633195144975913
198101,0.5155577888254598
198102,0.1291907431284934
198114,0.569590287569038
198125,0.2682819173576112
198127,0.29630199208965147
198128,0.329729035033569
198137,0.07733811253064209
198141,0.13019890211102042
198142,0.4478088980912389
198155,0.41022853907944945
198179,0.3380001545657193
198181,0.6019304615983527
198184,0.3576769551952535
198185,0.2621007725410174
198186,0.3994532359057186
198187,0.4114488873870024
198193,0.07080514280490868
198197,0.15841161293907222
198209,0.06946024815896014
198221,0.4512263920723198
198225,0.29317696318582825
198229,0.7980452557149678
198237,0.5410409196770338
198239,0.8676234785750886
198247,0.2006986039454404
198253,0.31680747205192517
198272,0.08023568168031193
198279,0.061485259826059964
198282,0.14304349043655779
198284,0.12988876777667985
198285,0.16869888052427812
198287,0.36851280735603936
198294,0.3401091005065822
198309,0.18235976508236346
198312,0.625385359477994
198315,0.2849205353604113
198323,0.40854908484692987
198331,0.3000720117006837
198333,0.7915185970646169
198359,0.1758762254210699
198370,0.40283371042664684
198378,0.3268439555302697
198379,0.400368257769724
198381,0.1579033979858073
198383,0.15280386501610949
198384,0.5073912008575685
198385,0.386728335743257
198420,0.5479274000876272
198421,0.6092502507529884
198425,0.4550455095211086
198427,0.5237180677195781
198429,0.09139172514495893
198437,0.11073754178439428
198445,0.1544458359438569
198452,0.12105173300133396
198454,0.1920779312044015
198487,0.09316532112386011
198523,0.685184819031441
198528,0.4730601991262593
198530,0.5855231231622008
198539,0.046206971347963754
198540,0.3722905228740099
198547,0.24594065624486955
198566,0.21545797661047947
198568,0.06428565874991743
198569,0.2780035521996296
198595,0.06715946567388445
198600,0.20649900449899372
198614,0.2904686012155404
198617,0.2750237496111991
198619,0.8830805791979842
198627,0.4347257367268947
198640,0.07078760189302906
198655,0.5013364864658509
198664,0.420413415934423
198665,0.05620766374239409
198666,0.8135467421656493
198670,0.2605865744878334
198673,0.7194951972931103
198680,0.2898558399777126
198689,0.16781354587876474
198690,0.46554433150470864
198702,0.16400722896664927
198703,0.10294932666267381
